fusion,variant,dim,dram_bytes_read,dram_bytes_write,kernel_time_us
f1,unfused-stream,2048,65321728,32512,232.736
f1,unfused-stream,4096,130597120,53504,461.088
f1,fused,2048,67318144,34944,239.36
f1,fused,4096,134612736,50816,476.032
f2,unfused-stream,2048,130673152,89984,452.544
f2,unfused-stream,4096,261230976,106880,897.888
f2,fused,2048,135261184,48896,464.32
f2,fused,4096,270723200,52352,926.336
f4,unfused-stream,2048,38417920,0,142.336
f4,unfused-stream,4096,76758784,0,276.032
f4,fused,2048,39267456,0,141.696
f4,fused,4096,78510976,126976,279.36
