==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 46533 (/home/anime/workspace/projects/Decodebench/validation/build-l4/bench_variant)
==PROF== Disconnected from process 46533
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270967808"
"0","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","3080448"
"1","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270836224"
"1","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1264896"
"2","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270950144"
"2","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2556800"
"3","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270891776"
"3","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2529664"
"4","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270827648"
"4","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2527744"
"5","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270859520"
"5","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2550784"
"6","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270855168"
"6","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2532224"
"7","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270852480"
"7","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1260672"
"8","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270904192"
"8","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1271936"
"9","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270889472"
"9","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1273984"
"10","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270894720"
"10","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2532864"
"11","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270882688"
"11","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2523136"
"12","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270943104"
"12","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1331712"
"13","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270846976"
"13","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1259136"
"14","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270798080"
"14","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2531840"
"15","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270757888"
"15","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1316352"
"16","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270850176"
"16","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1979136"
"17","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270871936"
"17","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2523008"
"18","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270948608"
"18","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2626560"
"19","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270758528"
"19","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","1260928"
"20","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270893440"
"20","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2522496"
"21","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","270876416"
"21","46533","bench_variant","127.0.0.1","f2_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2535808"
