splits,gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,200,463.322,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,200,463.491,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,200,463.409,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,200,463.320,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,200,463.399,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,5,200,463.201,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,6,200,463.496,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,7,200,463.165,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,8,200,463.391,1,1786273632
1,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,9,200,463.206,1,1786273632
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,0,200,231.406,1,1786273634
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,1,200,231.448,1,1786273634
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,2,200,231.410,1,1786273634
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,3,200,231.414,1,1786273634
2,NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,fused,2048,1,4,200,231.427,1,1786273634
