gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,0,378,55.307,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,1,378,55.225,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,2,378,55.206,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,3,378,55.207,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,4,378,55.206,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,5,378,55.217,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,6,378,55.218,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,7,378,55.207,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,8,378,55.208,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream,2048,1,9,378,55.212,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,0,414,54.691,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,1,414,54.740,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,2,414,54.714,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,3,414,54.684,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,4,414,54.402,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,5,414,54.402,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,6,414,54.394,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,7,414,54.406,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,8,414,54.357,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,9,414,54.413,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,10,416,54.294,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,11,416,54.278,1,1786273491
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph,2048,1,12,416,54.313,1,1786273491
