gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,0,567,32.799,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,1,567,32.799,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,2,567,32.796,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,3,567,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,4,567,32.802,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,5,567,32.799,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,6,567,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,7,567,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,8,567,32.799,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,9,567,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,0,595,32.755,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,1,595,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,2,595,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,3,595,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,4,595,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,5,595,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,6,595,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,7,595,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,8,595,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,9,595,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,10,599,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,11,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,12,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,13,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,14,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,15,599,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,16,599,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,17,599,32.758,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,18,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,19,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,10,575,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,11,575,32.795,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,12,575,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,13,575,32.795,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,14,575,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,15,575,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,16,575,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,17,575,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,18,575,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,19,575,32.797,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,20,576,32.797,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,21,576,32.799,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,22,576,32.799,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,23,576,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,24,576,32.802,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,25,576,32.797,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,26,576,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,27,576,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,28,576,32.803,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-stream-l2res,2048,1,29,576,32.798,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,20,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,21,599,32.757,1,1786273692
NVIDIA RTX Pro 6000 Blackwell DC-2-48Q MIG 2g.48gb,f4,sdpa-graph-l2res,2048,1,22,599,32.759,1,1786273692
