fusion,variant,dim,dram_bytes_read,dram_bytes_write,kernel_time_us
f1,unfused-stream,2048,65212288,1357472,233.664
f1,unfused-stream,4096,130711328,1366784,453.792
f1,fused,2048,68558048,1350304,272.608
f1,fused,4096,137608576,1367232,607.584
f2,unfused-stream,2048,130474112,2728704,446.848
f2,unfused-stream,4096,261382752,2748608,867.008
f2,fused,2048,136741888,1375104,448.896
f2,fused,4096,274613248,1387200,889.76
f4,unfused-stream,2048,46223904,3004864,249.216
f4,unfused-stream,4096,93969088,3414688,483.552
f4,fused,2048,44160736,1614656,193.984
f4,fused,4096,88429952,1961248,347.776
